filename,true_rotation
test_0.png,-3.89154496
test_1.png,13.26628285
test_2.png,8.59312179
test_3.png,7.965479
test_4.png,15.99555135
test_5.png,18.49239033
test_6.png,5.08680139
test_7.png,26.52017393
test_8.png,13.29998431
test_9.png,4.25215893
test_10.png,-29.70025474
test_11.png,12.55779968
test_12.png,7.47142365
test_13.png,8.39999646
test_14.png,-4.70001508
test_15.png,31.37234354
test_16.png,1.79126147
test_17.png,4.47800922
test_18.png,7.65506398
test_19.png,8.70529566
test_20.png,19.90001924
test_21.png,16.67075063
test_22.png,-3.82167576
test_23.png,13.50000312
test_24.png,21.40213204
test_25.png,17.2999715
test_26.png,1.70001584
test_27.png,11.40000248
test_28.png,13.40378776
test_29.png,5.99998166
test_30.png,-24.54086519
test_31.png,-8.60001916
test_32.png,13.60659468
test_33.png,11.89997967
test_34.png,5.25237985
test_35.png,7.26220084
test_36.png,-4.40000394
test_37.png,5.49999658
test_38.png,19.10591424
test_39.png,26.18730561
test_40.png,17.59999411
test_41.png,12.29996668
test_42.png,10.6962445
test_43.png,11.00515218
test_44.png,6.76406648
test_45.png,1.06E-05
test_46.png,17.60371661
test_47.png,31.92171792
test_48.png,16.34144806
test_49.png,7.5961133
test_50.png,8.77538403
test_51.png,17.49999403
test_52.png,-9.82702172
test_53.png,4.5574874
test_54.png,15.39999482
test_55.png,20.00000911
test_56.png,4.3582531
test_57.png,6.5967885
test_58.png,5.05365379
test_59.png,17.37429226
test_60.png,7.68482163
test_61.png,10.67792866
test_62.png,8.00000286
test_63.png,2.23E-05
test_64.png,19.17151908
test_65.png,27.9656991
test_66.png,2.37823829
test_67.png,19.0035636
test_68.png,8.86789989
test_69.png,14.90001044
test_70.png,8.10001434
test_71.png,4.45214937
test_72.png,10.89999715
test_73.png,18.17318956
test_74.png,13.9663279
test_75.png,3.20595993
test_76.png,3.97622162
test_77.png,16.89004463
test_78.png,9.16944672
test_79.png,33.318287
test_80.png,7.75237246
test_81.png,9.85943838
test_82.png,6.29999026
test_83.png,4.09999191
test_84.png,8.60245859
test_85.png,16.65090839
test_86.png,31.59535334
test_87.png,21.85988527
test_88.png,4.2632279
test_89.png,25.29565134
test_90.png,24.20376351
test_91.png,10.47582324
test_92.png,14.30203335
test_93.png,-7.77E-06
test_94.png,-1.79E-05
test_95.png,-2.04E-05
test_96.png,4.8000122
test_97.png,5.90002405
test_98.png,10.47273434
test_99.png,23.57524201
test_100.png,4.95145033
test_101.png,34.80000356
test_102.png,29.30001014
test_103.png,3.47657398
test_104.png,20.05064606
test_105.png,14.65864395
test_106.png,22.2999987
test_107.png,11.50000434
test_108.png,6.40000291
test_109.png,9.1000135
test_110.png,50.36028047
test_111.png,26.69742852
test_112.png,17.50000292
test_113.png,11.80227396
test_114.png,-18.99809752
test_115.png,5.79999618
test_116.png,6.89999389
test_117.png,-3.29998116
test_118.png,15.3003111
test_119.png,18.86170469
test_120.png,-4.19964569
test_121.png,19.50048611
test_122.png,7.79670923
test_123.png,22.49998769
test_124.png,-2.30001345
test_125.png,28.09099212
test_126.png,6.88293723
test_127.png,8.58389988
test_128.png,30.35850894
test_129.png,-3.42E-05
test_130.png,10.78572592
test_131.png,1.09971448
test_132.png,11.75799522
test_133.png,20.66819681
test_134.png,15.10000191
test_135.png,13.39999372
test_136.png,21.71644895
test_137.png,9.19998913
test_138.png,8.91074742
test_139.png,9.66367817
test_140.png,8.49107338
test_141.png,12.79997153
test_142.png,8.87763423
test_143.png,1.69207522
test_144.png,6.62039678
test_145.png,-5.04927324
test_146.png,22.57429315
test_147.png,15.39773509
test_148.png,-14.69525838
test_149.png,29.00001407
test_150.png,-10.30002336
test_151.png,8.09997475
test_152.png,2.80001142
test_153.png,25.9903157
test_154.png,5.49801271
test_155.png,7.87836686
test_156.png,12.99396605
test_157.png,19.29678751
test_158.png,-4.9999974
test_159.png,11.86392475
test_160.png,19.20948653
test_161.png,14.69997523
test_162.png,13.2907752
test_163.png,12.70244791
test_164.png,36.45283138
test_165.png,17.26290299
test_166.png,11.59116596
test_167.png,19.85604549
test_168.png,-9.08480719
test_169.png,-33.52551175
test_170.png,3.80000754
test_171.png,37.29902205
test_172.png,11.38526149
test_173.png,8.80001677
test_174.png,9.06245188
test_175.png,7.05553877
test_176.png,1.05008852
test_177.png,7.09014537
test_178.png,9.62343414
test_179.png,30.80001472
test_180.png,22.98784395
test_181.png,-4.84119898
test_182.png,16.59998727
test_183.png,-15.09998705
test_184.png,5.79757163
test_185.png,14.00001477
test_186.png,3.00093677
test_187.png,16.16375399
test_188.png,19.25909304
test_189.png,11.1863329
test_190.png,9.40645182
test_191.png,27.19998789
test_192.png,14.86154191
test_193.png,9.87000543
test_194.png,13.38251576
test_195.png,4.68181367
test_196.png,6.09999473
test_197.png,5.3770053
test_198.png,2.79936591
test_199.png,21.60001631
