filename,true_rotation
valid_0.png,9.3052902
valid_1.png,4.60952346
valid_2.png,12.3999838
valid_3.png,7.50000331
valid_4.png,-13.50001378
valid_5.png,27.79727763
valid_6.png,4.44679177
valid_7.png,14.20003491
valid_8.png,16.79685926
valid_9.png,10.53733208
valid_10.png,18.90001745
valid_11.png,22.69871899
valid_12.png,-3.50001078
valid_13.png,21.69177553
valid_14.png,8.55317361
valid_15.png,18.30229748
valid_16.png,1.00000479
valid_17.png,22.51647666
valid_18.png,16.49999395
valid_19.png,23.40244917
valid_20.png,20.58984539
valid_21.png,28.09999765
valid_22.png,6.38137677
valid_23.png,12.09998086
valid_24.png,34.30002183
valid_25.png,10.57595015
valid_26.png,12.70329093
valid_27.png,11.90497673
valid_28.png,16.99840736
valid_29.png,28.60000095
valid_30.png,1.10000335
valid_31.png,10.57963952
valid_32.png,6.40002011
valid_33.png,11.30617626
valid_34.png,11.71801712
valid_35.png,17.09998634
valid_36.png,18.00001171
valid_37.png,-1.49690894
valid_38.png,35.00987786
valid_39.png,6.39301753
valid_40.png,2.30000421
valid_41.png,18.73001879
valid_42.png,5.82777535
valid_43.png,16.99997639
valid_44.png,45.00001207
valid_45.png,7.34425783
valid_46.png,5.2060377
valid_47.png,15.00577423
valid_48.png,16.00000618
valid_49.png,16.69998575
valid_50.png,12.50000094
valid_51.png,19.99776005
valid_52.png,16.82425498
valid_53.png,4.90E-07
valid_54.png,17.49999632
valid_55.png,9.39999969
valid_56.png,9.90374563
valid_57.png,16.63824356
valid_58.png,2.74083217
valid_59.png,2.78639731
valid_60.png,16.20949034
valid_61.png,15.30520983
valid_62.png,-28.10001922
valid_63.png,9.28E-06
valid_64.png,-1.67999677
valid_65.png,10.82547738
valid_66.png,17.12792301
valid_67.png,21.89998823
valid_68.png,8.43107368
valid_69.png,10.69999174
valid_70.png,7.50000452
valid_71.png,9.04459844
valid_72.png,9.3000192
valid_73.png,10.19998529
valid_74.png,19.00000918
valid_75.png,24.10000274
valid_76.png,3.38022516
valid_77.png,4.89997688
valid_78.png,7.10424021
valid_79.png,9.30001154
valid_80.png,26.92011675
valid_81.png,13.7999903
valid_82.png,12.89423377
valid_83.png,10.110773
valid_84.png,-3.29998564
valid_85.png,8.09878752
valid_86.png,16.60000784
valid_87.png,23.827631
valid_88.png,-10.90000968
valid_89.png,8.39999725
valid_90.png,10.60909966
valid_91.png,16.94685793
valid_92.png,-5.20000829
valid_93.png,3.40002072
valid_94.png,2.99999743
valid_95.png,10.79795557
valid_96.png,9.29821351
valid_97.png,-3.80419926
valid_98.png,9.90E-06
valid_99.png,4.09888286
valid_100.png,0.33322601
valid_101.png,7.7947572
valid_102.png,56.63309119
valid_103.png,5.12212238
valid_104.png,5.70000664
valid_105.png,7.53605739
valid_106.png,21.91349967
valid_107.png,23.89998869
valid_108.png,4.10902875
valid_109.png,26.63867653
valid_110.png,16.10001678
valid_111.png,7.59999353
valid_112.png,3.59998015
valid_113.png,7.00000521
valid_114.png,6.60001269
valid_115.png,9.54962593
valid_116.png,8.30001148
valid_117.png,10.89572601
valid_118.png,11.62658134
valid_119.png,37.6166148
valid_120.png,6.94030678
valid_121.png,3.52523363
valid_122.png,3.54653449
valid_123.png,-1.89724974
valid_124.png,25.29999975
valid_125.png,12.01012773
valid_126.png,2.14741874
valid_127.png,46.80001002
valid_128.png,17.20002151
valid_129.png,3.54180203
valid_130.png,9.50002259
valid_131.png,1.06E-05
valid_132.png,17.52721064
valid_133.png,12.89999126
valid_134.png,9.12997192
valid_135.png,4.32514482
valid_136.png,33.70002275
valid_137.png,15.00001186
valid_138.png,29.80126399
valid_139.png,-14.20000385
valid_140.png,12.40002393
valid_141.png,23.70002161
valid_142.png,39.80000567
valid_143.png,3.01261046
valid_144.png,6.40001543
valid_145.png,38.11218012
valid_146.png,5.03645649
valid_147.png,10.21841276
valid_148.png,-20.79567487
valid_149.png,19.72658348
valid_150.png,17.64282436
valid_151.png,21.60000888
valid_152.png,11.82290572
valid_153.png,-12.70283175
valid_154.png,12.7248714
valid_155.png,-4.03246001
valid_156.png,-4.00000527
valid_157.png,16.69355553
valid_158.png,7.80007453
valid_159.png,22.99942611
valid_160.png,0.34000762
valid_161.png,5.87789802
valid_162.png,-4.40000644
valid_163.png,5.29852494
valid_164.png,7.27778839
valid_165.png,6.10000962
valid_166.png,6.50002637
valid_167.png,10.22294258
valid_168.png,-5.02411757
valid_169.png,20.79998676
valid_170.png,0.49997519
valid_171.png,30.30754688
valid_172.png,-7.36714129
valid_173.png,0.80000929
valid_174.png,4.80000163
valid_175.png,24.8999809
valid_176.png,12.09998952
valid_177.png,0.99379704
valid_178.png,10.29999348
valid_179.png,-43.10498514
valid_180.png,6.40998212
valid_181.png,6.20001258
valid_182.png,29.35164384
valid_183.png,8.10000084
valid_184.png,2.45612538
valid_185.png,18.60542991
valid_186.png,-22.09614866
valid_187.png,8.38816832
valid_188.png,24.16713519
valid_189.png,22.90708807
valid_190.png,4.2999857
valid_191.png,19.98888129
valid_192.png,11.9000037
valid_193.png,10.6999887
valid_194.png,7.29211572
valid_195.png,13.49008773
valid_196.png,24.6070164
valid_197.png,-5.59E-06
valid_198.png,13.58283891
valid_199.png,5.09998977
valid_200.png,2.99998552
valid_201.png,52.60000641
valid_202.png,17.30567796
valid_203.png,5.79013516
valid_204.png,7.20002058
valid_205.png,15.00000011
valid_206.png,-10.69999763
valid_207.png,4.15626475
